(-3.99652154, 3.20966748, 1.47304181) AU
(-3.9965216, 3.20966742, 1.47304179) AU
(-3.99652166, 3.20966736, 1.47304176) AU
(-3.99652172, 3.2096673, 1.47304174) AU
(-3.99652178, 3.20966725, 1.47304172) AU
(-3.99652183, 3.20966719, 1.4730417) AU
(-3.99652189, 3.20966713, 1.47304167) AU
(-3.99652195, 3.20966708, 1.47304165) AU
(-3.99652201, 3.20966702, 1.47304163) AU
(-3.99652207, 3.20966696, 1.4730416) AU
(-3.99652213, 3.20966691, 1.47304158) AU
(-3.99652219, 3.20966685, 1.47304156) AU
(-3.99652225, 3.20966679, 1.47304153) AU
(-3.9965223, 3.20966674, 1.47304151) AU
(-3.99652236, 3.20966668, 1.47304149) AU
(-3.99652242, 3.20966662, 1.47304147) AU
(-3.99652248, 3.20966656, 1.47304144) AU
(-3.99652254, 3.20966651, 1.47304142) AU
(-3.9965226, 3.20966645, 1.4730414) AU
(-3.99652266, 3.20966639, 1.47304137) AU
(-3.99652272, 3.20966634, 1.47304135) AU
(-3.99652278, 3.20966628, 1.47304133) AU
(-3.99652283, 3.20966622, 1.4730413) AU
(-3.99652289, 3.20966617, 1.47304128) AU
(-3.99652295, 3.20966611, 1.47304126) AU
(-3.99652301, 3.20966605, 1.47304124) AU
(-3.99652307, 3.209666, 1.47304121) AU
(-3.99652313, 3.20966594, 1.47304119) AU
(-3.99652319, 3.20966588, 1.47304117) AU
(-3.99652325, 3.20966583, 1.47304114) AU
(-3.99652331, 3.20966577, 1.47304112) AU
(-3.99652336, 3.20966571, 1.4730411) AU
(-3.99652342, 3.20966565, 1.47304108) AU
(-3.99652348, 3.2096656, 1.47304105) AU
(-3.99652354, 3.20966554, 1.47304103) AU
(-3.9965236, 3.20966548, 1.47304101) AU
(-3.99652366, 3.20966543, 1.47304098) AU
(-3.99652372, 3.20966537, 1.47304096) AU
(-3.99652378, 3.20966531, 1.47304094) AU
(-3.99652384, 3.20966526, 1.47304091) AU
(-3.99652389, 3.2096652, 1.47304089) AU
(-3.99652395, 3.20966514, 1.47304087) AU
(-3.99652401, 3.20966509, 1.47304085) AU
(-3.99652407, 3.20966503, 1.47304082) AU
(-3.99652413, 3.20966497, 1.4730408) AU
(-3.99652419, 3.20966491, 1.47304078) AU
(-3.99652425, 3.20966486, 1.47304075) AU
(-3.99652431, 3.2096648, 1.47304073) AU
(-3.99652437, 3.20966474, 1.47304071) AU
(-3.99652442, 3.20966469, 1.47304068) AU
(-3.99652448, 3.20966463, 1.47304066) AU
(-3.99652454, 3.20966457, 1.47304064) AU
(-3.9965246, 3.20966452, 1.47304062) AU
(-3.99652466, 3.20966446, 1.47304059) AU
(-3.99652472, 3.2096644, 1.47304057) AU
(-3.99652478, 3.20966435, 1.47304055) AU
(-3.99652484, 3.20966429, 1.47304052) AU
(-3.9965249, 3.20966423, 1.4730405) AU
(-3.99652495, 3.20966417, 1.47304048) AU
(-3.99652501, 3.20966412, 1.47304046) AU
(-3.99652507, 3.20966406, 1.47304043) AU
(-3.99652513, 3.209664, 1.47304041) AU
(-3.99652519, 3.20966395, 1.47304039) AU
(-3.99652525, 3.20966389, 1.47304036) AU
(-3.99652531, 3.20966383, 1.47304034) AU
(-3.99652537, 3.20966378, 1.47304032) AU
(-3.99652543, 3.20966372, 1.47304029) AU
(-3.99652548, 3.20966366, 1.47304027) AU
(-3.99652554, 3.20966361, 1.47304025) AU
(-3.9965256, 3.20966355, 1.47304023) AU
(-3.99652566, 3.20966349, 1.4730402) AU
(-3.99652572, 3.20966343, 1.47304018) AU
(-3.99652578, 3.20966338, 1.47304016) AU
(-3.99652584, 3.20966332, 1.47304013) AU
(-3.9965259, 3.20966326, 1.47304011) AU
(-3.99652595, 3.20966321, 1.47304009) AU
(-3.99652601, 3.20966315, 1.47304006) AU
(-3.99652607, 3.20966309, 1.47304004) AU
(-3.99652613, 3.20966304, 1.47304002) AU
(-3.99652619, 3.20966298, 1.47304) AU
(-3.99652625, 3.20966292, 1.47303997) AU
(-3.99652631, 3.20966287, 1.47303995) AU
(-3.99652637, 3.20966281, 1.47303993) AU
(-3.99652643, 3.20966275, 1.4730399) AU
(-3.99652648, 3.20966269, 1.47303988) AU
(-3.99652654, 3.20966264, 1.47303986) AU
(-3.9965266, 3.20966258, 1.47303984) AU
(-3.99652666, 3.20966252, 1.47303981) AU
(-3.99652672, 3.20966247, 1.47303979) AU
(-3.99652678, 3.20966241, 1.47303977) AU
(-3.99652684, 3.20966235, 1.47303974) AU
(-3.9965269, 3.2096623, 1.47303972) AU
(-3.99652696, 3.20966224, 1.4730397) AU
(-3.99652701, 3.20966218, 1.47303967) AU
(-3.99652707, 3.20966213, 1.47303965) AU
(-3.99652713, 3.20966207, 1.47303963) AU
(-3.99652719, 3.20966201, 1.47303961) AU
(-3.99652725, 3.20966195, 1.47303958) AU
(-3.99652731, 3.2096619, 1.47303956) AU
(-3.99652737, 3.20966184, 1.47303954) AU
(-3.99652743, 3.20966178, 1.47303951) AU
(-3.99652749, 3.20966173, 1.47303949) AU
(-3.99652754, 3.20966167, 1.47303947) AU
(-3.9965276, 3.20966161, 1.47303944) AU
(-3.99652766, 3.20966156, 1.47303942) AU
(-3.99652772, 3.2096615, 1.4730394) AU
(-3.99652778, 3.20966144, 1.47303938) AU
(-3.99652784, 3.20966139, 1.47303935) AU
(-3.9965279, 3.20966133, 1.47303933) AU
(-3.99652796, 3.20966127, 1.47303931) AU
(-3.99652802, 3.20966122, 1.47303928) AU
(-3.99652807, 3.20966116, 1.47303926) AU
(-3.99652813, 3.2096611, 1.47303924) AU
(-3.99652819, 3.20966104, 1.47303922) AU
(-3.99652825, 3.20966099, 1.47303919) AU
(-3.99652831, 3.20966093, 1.47303917) AU
(-3.99652837, 3.20966087, 1.47303915) AU
(-3.99652843, 3.20966082, 1.47303912) AU
(-3.99652849, 3.20966076, 1.4730391) AU
(-3.99652855, 3.2096607, 1.47303908) AU
(-3.9965286, 3.20966065, 1.47303905) AU
(-3.99652866, 3.20966059, 1.47303903) AU
(-3.99652872, 3.20966053, 1.47303901) AU
(-3.99652878, 3.20966048, 1.47303899) AU
(-3.99652884, 3.20966042, 1.47303896) AU
(-3.9965289, 3.20966036, 1.47303894) AU
(-3.99652896, 3.2096603, 1.47303892) AU
(-3.99652902, 3.20966025, 1.47303889) AU
(-3.99652908, 3.20966019, 1.47303887) AU
(-3.99652913, 3.20966013, 1.47303885) AU
(-3.99652919, 3.20966008, 1.47303882) AU
(-3.99652925, 3.20966002, 1.4730388) AU
(-3.99652931, 3.20965996, 1.47303878) AU
(-3.99652937, 3.20965991, 1.47303876) AU
(-3.99652943, 3.20965985, 1.47303873) AU
(-3.99652949, 3.20965979, 1.47303871) AU
(-3.99652955, 3.20965974, 1.47303869) AU
(-3.9965296, 3.20965968, 1.47303866) AU
(-3.99652966, 3.20965962, 1.47303864) AU
(-3.99652972, 3.20965956, 1.47303862) AU
(-3.99652978, 3.20965951, 1.4730386) AU
(-3.99652984, 3.20965945, 1.47303857) AU
(-3.9965299, 3.20965939, 1.47303855) AU
(-3.99652996, 3.20965934, 1.47303853) AU
(-3.99653002, 3.20965928, 1.4730385) AU
(-3.99653008, 3.20965922, 1.47303848) AU
(-3.99653013, 3.20965917, 1.47303846) AU
(-3.99653019, 3.20965911, 1.47303843) AU
(-3.99653025, 3.20965905, 1.47303841) AU
(-3.99653031, 3.209659, 1.47303839) AU
(-3.99653037, 3.20965894, 1.47303837) AU
(-3.99653043, 3.20965888, 1.47303834) AU
(-3.99653049, 3.20965882, 1.47303832) AU
(-3.99653055, 3.20965877, 1.4730383) AU
(-3.99653061, 3.20965871, 1.47303827) AU
(-3.99653066, 3.20965865, 1.47303825) AU
(-3.99653072, 3.2096586, 1.47303823) AU
(-3.99653078, 3.20965854, 1.4730382) AU
(-3.99653084, 3.20965848, 1.47303818) AU
(-3.9965309, 3.20965843, 1.47303816) AU
(-3.99653096, 3.20965837, 1.47303814) AU
(-3.99653102, 3.20965831, 1.47303811) AU
(-3.99653108, 3.20965826, 1.47303809) AU
(-3.99653114, 3.2096582, 1.47303807) AU
(-3.99653119, 3.20965814, 1.47303804) AU
(-3.99653125, 3.20965808, 1.47303802) AU
(-3.99653131, 3.20965803, 1.473038) AU
(-3.99653137, 3.20965797, 1.47303798) AU
(-3.99653143, 3.20965791, 1.47303795) AU
(-3.99653149, 3.20965786, 1.47303793) AU
(-3.99653155, 3.2096578, 1.47303791) AU
(-3.99653161, 3.20965774, 1.47303788) AU
(-3.99653167, 3.20965769, 1.47303786) AU
(-3.99653172, 3.20965763, 1.47303784) AU
(-3.99653178, 3.20965757, 1.47303781) AU
(-3.99653184, 3.20965752, 1.47303779) AU
(-3.9965319, 3.20965746, 1.47303777) AU
(-3.99653196, 3.2096574, 1.47303775) AU
(-3.99653202, 3.20965735, 1.47303772) AU
(-3.99653208, 3.20965729, 1.4730377) AU
(-3.99653214, 3.20965723, 1.47303768) AU
(-3.9965322, 3.20965717, 1.47303765) AU
(-3.99653225, 3.20965712, 1.47303763) AU
(-3.99653231, 3.20965706, 1.47303761) AU
(-3.99653237, 3.209657, 1.47303758) AU
(-3.99653243, 3.20965695, 1.47303756) AU
(-3.99653249, 3.20965689, 1.47303754) AU
(-3.99653255, 3.20965683, 1.47303752) AU
(-3.99653261, 3.20965678, 1.47303749) AU
(-3.99653267, 3.20965672, 1.47303747) AU
(-3.99653273, 3.20965666, 1.47303745) AU
(-3.99653278, 3.20965661, 1.47303742) AU
(-3.99653284, 3.20965655, 1.4730374) AU
(-3.9965329, 3.20965649, 1.47303738) AU
(-3.99653296, 3.20965643, 1.47303736) AU
(-3.99653302, 3.20965638, 1.47303733) AU
(-3.99653308, 3.20965632, 1.47303731) AU
(-3.99653314, 3.20965626, 1.47303729) AU
(-3.9965332, 3.20965621, 1.47303726) AU
(-3.99653325, 3.20965615, 1.47303724) AU
(-3.99653331, 3.20965609, 1.47303722) AU
(-3.99653337, 3.20965604, 1.47303719) AU
(-3.99653343, 3.20965598, 1.47303717) AU
(-3.99653349, 3.20965592, 1.47303715) AU
(-3.99653355, 3.20965587, 1.47303713) AU
(-3.99653361, 3.20965581, 1.4730371) AU
(-3.99653367, 3.20965575, 1.47303708) AU
(-3.99653373, 3.20965569, 1.47303706) AU
(-3.99653378, 3.20965564, 1.47303703) AU
(-3.99653384, 3.20965558, 1.47303701) AU
(-3.9965339, 3.20965552, 1.47303699) AU
(-3.99653396, 3.20965547, 1.47303696) AU
(-3.99653402, 3.20965541, 1.47303694) AU
(-3.99653408, 3.20965535, 1.47303692) AU
(-3.99653414, 3.2096553, 1.4730369) AU
(-3.9965342, 3.20965524, 1.47303687) AU
(-3.99653426, 3.20965518, 1.47303685) AU
(-3.99653431, 3.20965513, 1.47303683) AU
(-3.99653437, 3.20965507, 1.4730368) AU
(-3.99653443, 3.20965501, 1.47303678) AU
(-3.99653449, 3.20965495, 1.47303676) AU
(-3.99653455, 3.2096549, 1.47303674) AU
(-3.99653461, 3.20965484, 1.47303671) AU
(-3.99653467, 3.20965478, 1.47303669) AU
(-3.99653473, 3.20965473, 1.47303667) AU
(-3.99653479, 3.20965467, 1.47303664) AU
(-3.99653484, 3.20965461, 1.47303662) AU
(-3.9965349, 3.20965456, 1.4730366) AU
(-3.99653496, 3.2096545, 1.47303657) AU
(-3.99653502, 3.20965444, 1.47303655) AU
(-3.99653508, 3.20965439, 1.47303653) AU
(-3.99653514, 3.20965433, 1.47303651) AU
(-3.9965352, 3.20965427, 1.47303648) AU
(-3.99653526, 3.20965421, 1.47303646) AU
(-3.99653532, 3.20965416, 1.47303644) AU
(-3.99653537, 3.2096541, 1.47303641) AU
(-3.99653543, 3.20965404, 1.47303639) AU
(-3.99653549, 3.20965399, 1.47303637) AU
(-3.99653555, 3.20965393, 1.47303634) AU
(-3.99653561, 3.20965387, 1.47303632) AU
(-3.99653567, 3.20965382, 1.4730363) AU
(-3.99653573, 3.20965376, 1.47303628) AU
(-3.99653579, 3.2096537, 1.47303625) AU
(-3.99653585, 3.20965365, 1.47303623) AU
(-3.9965359, 3.20965359, 1.47303621) AU
(-3.99653596, 3.20965353, 1.47303618) AU
(-3.99653602, 3.20965347, 1.47303616) AU
(-3.99653608, 3.20965342, 1.47303614) AU
(-3.99653614, 3.20965336, 1.47303612) AU
(-3.9965362, 3.2096533, 1.47303609) AU
(-3.99653626, 3.20965325, 1.47303607) AU
(-3.99653632, 3.20965319, 1.47303605) AU
(-3.99653638, 3.20965313, 1.47303602) AU
(-3.99653643, 3.20965308, 1.473036) AU
(-3.99653649, 3.20965302, 1.47303598) AU
(-3.99653655, 3.20965296, 1.47303595) AU
(-3.99653661, 3.20965291, 1.47303593) AU
(-3.99653667, 3.20965285, 1.47303591) AU
(-3.99653673, 3.20965279, 1.47303589) AU
(-3.99653679, 3.20965274, 1.47303586) AU
(-3.99653685, 3.20965268, 1.47303584) AU
(-3.9965369, 3.20965262, 1.47303582) AU
(-3.99653696, 3.20965256, 1.47303579) AU
(-3.99653702, 3.20965251, 1.47303577) AU
(-3.99653708, 3.20965245, 1.47303575) AU
(-3.99653714, 3.20965239, 1.47303572) AU
(-3.9965372, 3.20965234, 1.4730357) AU
(-3.99653726, 3.20965228, 1.47303568) AU
(-3.99653732, 3.20965222, 1.47303566) AU
(-3.99653738, 3.20965217, 1.47303563) AU
(-3.99653743, 3.20965211, 1.47303561) AU
(-3.99653749, 3.20965205, 1.47303559) AU
(-3.99653755, 3.209652, 1.47303556) AU
(-3.99653761, 3.20965194, 1.47303554) AU
(-3.99653767, 3.20965188, 1.47303552) AU
(-3.99653773, 3.20965182, 1.4730355) AU
(-3.99653779, 3.20965177, 1.47303547) AU
(-3.99653785, 3.20965171, 1.47303545) AU
(-3.99653791, 3.20965165, 1.47303543) AU
(-3.99653796, 3.2096516, 1.4730354) AU
(-3.99653802, 3.20965154, 1.47303538) AU
(-3.99653808, 3.20965148, 1.47303536) AU
(-3.99653814, 3.20965143, 1.47303533) AU
(-3.9965382, 3.20965137, 1.47303531) AU
(-3.99653826, 3.20965131, 1.47303529) AU
(-3.99653832, 3.20965126, 1.47303527) AU
(-3.99653838, 3.2096512, 1.47303524) AU
(-3.99653844, 3.20965114, 1.47303522) AU
(-3.99653849, 3.20965108, 1.4730352) AU
(-3.99653855, 3.20965103, 1.47303517) AU
(-3.99653861, 3.20965097, 1.47303515) AU
(-3.99653867, 3.20965091, 1.47303513) AU
(-3.99653873, 3.20965086, 1.4730351) AU
(-3.99653879, 3.2096508, 1.47303508) AU
(-3.99653885, 3.20965074, 1.47303506) AU
(-3.99653891, 3.20965069, 1.47303504) AU
(-3.99653897, 3.20965063, 1.47303501) AU
(-3.99653902, 3.20965057, 1.47303499) AU
(-3.99653908, 3.20965052, 1.47303497) AU
(-3.99653914, 3.20965046, 1.47303494) AU
(-3.9965392, 3.2096504, 1.47303492) AU
(-3.99653926, 3.20965034, 1.4730349) AU
(-3.99653932, 3.20965029, 1.47303488) AU
(-3.99653938, 3.20965023, 1.47303485) AU
(-3.99653944, 3.20965017, 1.47303483) AU
(-3.9965395, 3.20965012, 1.47303481) AU
(-3.99653955, 3.20965006, 1.47303478) AU
(-3.99653961, 3.20965, 1.47303476) AU
(-3.99653967, 3.20964995, 1.47303474) AU
(-3.99653973, 3.20964989, 1.47303471) AU
(-3.99653979, 3.20964983, 1.47303469) AU
(-3.99653985, 3.20964978, 1.47303467) AU
(-3.99653991, 3.20964972, 1.47303465) AU
(-3.99653997, 3.20964966, 1.47303462) AU
(-3.99654003, 3.2096496, 1.4730346) AU
(-3.99654008, 3.20964955, 1.47303458) AU
(-3.99654014, 3.20964949, 1.47303455) AU
(-3.9965402, 3.20964943, 1.47303453) AU
(-3.99654026, 3.20964938, 1.47303451) AU
(-3.99654032, 3.20964932, 1.47303448) AU
(-3.99654038, 3.20964926, 1.47303446) AU
(-3.99654044, 3.20964921, 1.47303444) AU
(-3.9965405, 3.20964915, 1.47303442) AU
(-3.99654055, 3.20964909, 1.47303439) AU
(-3.99654061, 3.20964904, 1.47303437) AU
(-3.99654067, 3.20964898, 1.47303435) AU
(-3.99654073, 3.20964892, 1.47303432) AU
(-3.99654079, 3.20964886, 1.4730343) AU
(-3.99654085, 3.20964881, 1.47303428) AU
(-3.99654091, 3.20964875, 1.47303426) AU
(-3.99654097, 3.20964869, 1.47303423) AU
(-3.99654103, 3.20964864, 1.47303421) AU
(-3.99654108, 3.20964858, 1.47303419) AU
(-3.99654114, 3.20964852, 1.47303416) AU
(-3.9965412, 3.20964847, 1.47303414) AU
(-3.99654126, 3.20964841, 1.47303412) AU
(-3.99654132, 3.20964835, 1.47303409) AU
(-3.99654138, 3.2096483, 1.47303407) AU
(-3.99654144, 3.20964824, 1.47303405) AU
(-3.9965415, 3.20964818, 1.47303403) AU
(-3.99654156, 3.20964813, 1.473034) AU
(-3.99654161, 3.20964807, 1.47303398) AU
(-3.99654167, 3.20964801, 1.47303396) AU
(-3.99654173, 3.20964795, 1.47303393) AU
(-3.99654179, 3.2096479, 1.47303391) AU
(-3.99654185, 3.20964784, 1.47303389) AU
(-3.99654191, 3.20964778, 1.47303386) AU
(-3.99654197, 3.20964773, 1.47303384) AU
(-3.99654203, 3.20964767, 1.47303382) AU
(-3.99654209, 3.20964761, 1.4730338) AU
(-3.99654214, 3.20964756, 1.47303377) AU
(-3.9965422, 3.2096475, 1.47303375) AU
(-3.99654226, 3.20964744, 1.47303373) AU
(-3.99654232, 3.20964739, 1.4730337) AU
(-3.99654238, 3.20964733, 1.47303368) AU
(-3.99654244, 3.20964727, 1.47303366) AU
(-3.9965425, 3.20964721, 1.47303364) AU
(-3.99654256, 3.20964716, 1.47303361) AU
(-3.99654262, 3.2096471, 1.47303359) AU
(-3.99654267, 3.20964704, 1.47303357) AU
(-3.99654273, 3.20964699, 1.47303354) AU
(-3.99654279, 3.20964693, 1.47303352) AU
(-3.99654285, 3.20964687, 1.4730335) AU
(-3.99654291, 3.20964682, 1.47303347) AU
(-3.99654297, 3.20964676, 1.47303345) AU
(-3.99654303, 3.2096467, 1.47303343) AU
(-3.99654309, 3.20964665, 1.47303341) AU
(-3.99654315, 3.20964659, 1.47303338) AU
(-3.9965432, 3.20964653, 1.47303336) AU
(-3.99654326, 3.20964647, 1.47303334) AU
(-3.99654332, 3.20964642, 1.47303331) AU
(-3.99654338, 3.20964636, 1.47303329) AU
(-3.99654344, 3.2096463, 1.47303327) AU
(-3.9965435, 3.20964625, 1.47303324) AU
(-3.99654356, 3.20964619, 1.47303322) AU
(-3.99654362, 3.20964613, 1.4730332) AU
(-3.99654368, 3.20964608, 1.47303318) AU
(-3.99654373, 3.20964602, 1.47303315) AU
(-3.99654379, 3.20964596, 1.47303313) AU
(-3.99654385, 3.20964591, 1.47303311) AU
(-3.99654391, 3.20964585, 1.47303308) AU
(-3.99654397, 3.20964579, 1.47303306) AU
(-3.99654403, 3.20964573, 1.47303304) AU
(-3.99654409, 3.20964568, 1.47303302) AU
(-3.99654415, 3.20964562, 1.47303299) AU
(-3.9965442, 3.20964556, 1.47303297) AU
(-3.99654426, 3.20964551, 1.47303295) AU
(-3.99654432, 3.20964545, 1.47303292) AU
(-3.99654438, 3.20964539, 1.4730329) AU
(-3.99654444, 3.20964534, 1.47303288) AU
(-3.9965445, 3.20964528, 1.47303285) AU
(-3.99654456, 3.20964522, 1.47303283) AU
(-3.99654462, 3.20964517, 1.47303281) AU
(-3.99654468, 3.20964511, 1.47303279) AU
(-3.99654473, 3.20964505, 1.47303276) AU
(-3.99654479, 3.20964499, 1.47303274) AU
(-3.99654485, 3.20964494, 1.47303272) AU
(-3.99654491, 3.20964488, 1.47303269) AU
(-3.99654497, 3.20964482, 1.47303267) AU
(-3.99654503, 3.20964477, 1.47303265) AU
(-3.99654509, 3.20964471, 1.47303262) AU
(-3.99654515, 3.20964465, 1.4730326) AU
(-3.99654521, 3.2096446, 1.47303258) AU
(-3.99654526, 3.20964454, 1.47303256) AU
(-3.99654532, 3.20964448, 1.47303253) AU
(-3.99654538, 3.20964443, 1.47303251) AU
(-3.99654544, 3.20964437, 1.47303249) AU
(-3.9965455, 3.20964431, 1.47303246) AU
(-3.99654556, 3.20964425, 1.47303244) AU
(-3.99654562, 3.2096442, 1.47303242) AU
(-3.99654568, 3.20964414, 1.4730324) AU
(-3.99654574, 3.20964408, 1.47303237) AU
(-3.99654579, 3.20964403, 1.47303235) AU
(-3.99654585, 3.20964397, 1.47303233) AU
(-3.99654591, 3.20964391, 1.4730323) AU
(-3.99654597, 3.20964386, 1.47303228) AU
(-3.99654603, 3.2096438, 1.47303226) AU
(-3.99654609, 3.20964374, 1.47303223) AU
(-3.99654615, 3.20964369, 1.47303221) AU
(-3.99654621, 3.20964363, 1.47303219) AU
(-3.99654627, 3.20964357, 1.47303217) AU
(-3.99654632, 3.20964352, 1.47303214) AU
(-3.99654638, 3.20964346, 1.47303212) AU
(-3.99654644, 3.2096434, 1.4730321) AU
(-3.9965465, 3.20964334, 1.47303207) AU
(-3.99654656, 3.20964329, 1.47303205) AU
(-3.99654662, 3.20964323, 1.47303203) AU
(-3.99654668, 3.20964317, 1.473032) AU
(-3.99654674, 3.20964312, 1.47303198) AU
(-3.9965468, 3.20964306, 1.47303196) AU
(-3.99654685, 3.209643, 1.47303194) AU
(-3.99654691, 3.20964295, 1.47303191) AU
(-3.99654697, 3.20964289, 1.47303189) AU
(-3.99654703, 3.20964283, 1.47303187) AU
(-3.99654709, 3.20964278, 1.47303184) AU
(-3.99654715, 3.20964272, 1.47303182) AU
(-3.99654721, 3.20964266, 1.4730318) AU
(-3.99654727, 3.2096426, 1.47303178) AU
(-3.99654733, 3.20964255, 1.47303175) AU
(-3.99654738, 3.20964249, 1.47303173) AU
(-3.99654744, 3.20964243, 1.47303171) AU
(-3.9965475, 3.20964238, 1.47303168) AU
(-3.99654756, 3.20964232, 1.47303166) AU
(-3.99654762, 3.20964226, 1.47303164) AU
(-3.99654768, 3.20964221, 1.47303161) AU
(-3.99654774, 3.20964215, 1.47303159) AU
(-3.9965478, 3.20964209, 1.47303157) AU
(-3.99654785, 3.20964204, 1.47303155) AU
(-3.99654791, 3.20964198, 1.47303152) AU
(-3.99654797, 3.20964192, 1.4730315) AU
(-3.99654803, 3.20964186, 1.47303148) AU
(-3.99654809, 3.20964181, 1.47303145) AU
(-3.99654815, 3.20964175, 1.47303143) AU
(-3.99654821, 3.20964169, 1.47303141) AU
(-3.99654827, 3.20964164, 1.47303138) AU
(-3.99654833, 3.20964158, 1.47303136) AU
(-3.99654838, 3.20964152, 1.47303134) AU
(-3.99654844, 3.20964147, 1.47303132) AU
(-3.9965485, 3.20964141, 1.47303129) AU
(-3.99654856, 3.20964135, 1.47303127) AU
(-3.99654862, 3.2096413, 1.47303125) AU
(-3.99654868, 3.20964124, 1.47303122) AU
(-3.99654874, 3.20964118, 1.4730312) AU
(-3.9965488, 3.20964112, 1.47303118) AU
(-3.99654886, 3.20964107, 1.47303116) AU
(-3.99654891, 3.20964101, 1.47303113) AU
(-3.99654897, 3.20964095, 1.47303111) AU
(-3.99654903, 3.2096409, 1.47303109) AU
(-3.99654909, 3.20964084, 1.47303106) AU
(-3.99654915, 3.20964078, 1.47303104) AU
(-3.99654921, 3.20964073, 1.47303102) AU
(-3.99654927, 3.20964067, 1.47303099) AU
(-3.99654933, 3.20964061, 1.47303097) AU
(-3.99654939, 3.20964056, 1.47303095) AU
(-3.99654944, 3.2096405, 1.47303093) AU
(-3.9965495, 3.20964044, 1.4730309) AU
(-3.99654956, 3.20964038, 1.47303088) AU
(-3.99654962, 3.20964033, 1.47303086) AU
(-3.99654968, 3.20964027, 1.47303083) AU
(-3.99654974, 3.20964021, 1.47303081) AU
(-3.9965498, 3.20964016, 1.47303079) AU
(-3.99654986, 3.2096401, 1.47303076) AU
(-3.99654992, 3.20964004, 1.47303074) AU
(-3.99654997, 3.20963999, 1.47303072) AU
(-3.99655003, 3.20963993, 1.4730307) AU
(-3.99655009, 3.20963987, 1.47303067) AU
(-3.99655015, 3.20963982, 1.47303065) AU
(-3.99655021, 3.20963976, 1.47303063) AU
(-3.99655027, 3.2096397, 1.4730306) AU
(-3.99655033, 3.20963964, 1.47303058) AU
(-3.99655039, 3.20963959, 1.47303056) AU
(-3.99655045, 3.20963953, 1.47303054) AU
(-3.9965505, 3.20963947, 1.47303051) AU
(-3.99655056, 3.20963942, 1.47303049) AU
(-3.99655062, 3.20963936, 1.47303047) AU
(-3.99655068, 3.2096393, 1.47303044) AU
(-3.99655074, 3.20963925, 1.47303042) AU
(-3.9965508, 3.20963919, 1.4730304) AU
(-3.99655086, 3.20963913, 1.47303037) AU
(-3.99655092, 3.20963908, 1.47303035) AU
(-3.99655097, 3.20963902, 1.47303033) AU
(-3.99655103, 3.20963896, 1.47303031) AU
(-3.99655109, 3.20963891, 1.47303028) AU
(-3.99655115, 3.20963885, 1.47303026) AU
(-3.99655121, 3.20963879, 1.47303024) AU
(-3.99655127, 3.20963873, 1.47303021) AU
(-3.99655133, 3.20963868, 1.47303019) AU
(-3.99655139, 3.20963862, 1.47303017) AU
(-3.99655145, 3.20963856, 1.47303014) AU
(-3.9965515, 3.20963851, 1.47303012) AU
(-3.99655156, 3.20963845, 1.4730301) AU
(-3.99655162, 3.20963839, 1.47303008) AU
(-3.99655168, 3.20963834, 1.47303005) AU
(-3.99655174, 3.20963828, 1.47303003) AU
(-3.9965518, 3.20963822, 1.47303001) AU
(-3.99655186, 3.20963817, 1.47302998) AU
(-3.99655192, 3.20963811, 1.47302996) AU
(-3.99655198, 3.20963805, 1.47302994) AU
(-3.99655203, 3.20963799, 1.47302992) AU
(-3.99655209, 3.20963794, 1.47302989) AU
(-3.99655215, 3.20963788, 1.47302987) AU
(-3.99655221, 3.20963782, 1.47302985) AU
(-3.99655227, 3.20963777, 1.47302982) AU
(-3.99655233, 3.20963771, 1.4730298) AU
(-3.99655239, 3.20963765, 1.47302978) AU
(-3.99655245, 3.2096376, 1.47302975) AU
(-3.99655251, 3.20963754, 1.47302973) AU
(-3.99655256, 3.20963748, 1.47302971) AU
(-3.99655262, 3.20963743, 1.47302969) AU
(-3.99655268, 3.20963737, 1.47302966) AU
(-3.99655274, 3.20963731, 1.47302964) AU
(-3.9965528, 3.20963725, 1.47302962) AU
(-3.99655286, 3.2096372, 1.47302959) AU
(-3.99655292, 3.20963714, 1.47302957) AU
(-3.99655298, 3.20963708, 1.47302955) AU
(-3.99655304, 3.20963703, 1.47302952) AU
(-3.99655309, 3.20963697, 1.4730295) AU
(-3.99655315, 3.20963691, 1.47302948) AU
(-3.99655321, 3.20963686, 1.47302946) AU
(-3.99655327, 3.2096368, 1.47302943) AU
(-3.99655333, 3.20963674, 1.47302941) AU
(-3.99655339, 3.20963669, 1.47302939) AU
(-3.99655345, 3.20963663, 1.47302936) AU
(-3.99655351, 3.20963657, 1.47302934) AU
(-3.99655357, 3.20963651, 1.47302932) AU
(-3.99655362, 3.20963646, 1.4730293) AU
(-3.99655368, 3.2096364, 1.47302927) AU
(-3.99655374, 3.20963634, 1.47302925) AU
(-3.9965538, 3.20963629, 1.47302923) AU
(-3.99655386, 3.20963623, 1.4730292) AU
(-3.99655392, 3.20963617, 1.47302918) AU
(-3.99655398, 3.20963612, 1.47302916) AU
(-3.99655404, 3.20963606, 1.47302913) AU
(-3.9965541, 3.209636, 1.47302911) AU
(-3.99655415, 3.20963595, 1.47302909) AU
(-3.99655421, 3.20963589, 1.47302907) AU
(-3.99655427, 3.20963583, 1.47302904) AU
(-3.99655433, 3.20963577, 1.47302902) AU
(-3.99655439, 3.20963572, 1.473029) AU
(-3.99655445, 3.20963566, 1.47302897) AU
